Frame,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,y0,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,y16,y17,y18,y19,y20,y21,y22,y23,y24,y25,y26,y27,y28,y29,y30,y31,y32,y33,y34,y35,y36,y37,y38,y39,y40,y41,y42,y43,y44,y45,y46,y47,y48,y49,y50,y51,y52,y53,y54,y55,y56,y57,y58,y59,y60,y61,y62,y63,y64,y65,y66,y67
248,99,98,95,89,76,59,41,24,10,0,-4,-7,-9,-12,-14,-12,-8,65,56,44,32,22,8,3,-3,-7,-9,13,9,5,0,20,13,7,2,-2,52,44,36,32,37,44,8,3,-2,-4,-1,3,34,22,12,7,4,-1,-1,1,5,9,15,24,30,13,8,5,1,5,8,13,11,-6,-24,-40,-53,-61,-67,-72,-73,-70,-60,-48,-36,-25,-13,-1,9,30,37,40,38,34,32,34,34,33,28,22,15,8,0,-11,-13,-14,-13,-12,21,25,26,19,19,20,17,20,20,15,15,16,-34,-26,-23,-25,-25,-29,-37,-42,-44,-44,-43,-40,-34,-30,-30,-31,-36,-36,-36,-36
249,99,98,95,90,78,61,42,25,11,1,-4,-7,-9,-12,-13,-12,-8,64,54,43,31,21,8,3,-3,-7,-10,13,9,4,0,19,13,7,2,-1,50,43,35,31,36,44,9,3,-2,-4,-1,4,34,22,12,7,4,0,0,2,5,9,14,23,30,13,8,5,2,5,8,13,11,-7,-24,-40,-54,-63,-69,-74,-75,-73,-63,-51,-39,-27,-15,-3,7,29,36,38,37,32,30,32,32,31,27,20,14,7,0,-12,-14,-15,-14,-13,19,24,24,17,17,17,15,19,19,14,13,14,-36,-28,-24,-26,-25,-30,-39,-45,-47,-47,-46,-43,-36,-31,-31,-32,-38,-39,-39,-38
250,100,99,96,90,78,62,44,26,12,1,-3,-6,-8,-10,-11,-8,-4,65,55,44,32,22,9,4,-2,-6,-8,13,9,5,0,20,13,7,2,-1,52,44,37,33,38,45,10,5,-1,-3,0,5,36,24,12,8,4,0,1,2,6,10,15,25,32,13,8,5,2,6,9,14,11,-6,-23,-40,-53,-62,-69,-73,-74,-71,-62,-49,-36,-24,-12,0,9,30,36,40,38,34,31,33,33,31,27,21,14,7,0,-12,-13,-14,-13,-12,21,25,25,18,18,19,17,20,20,15,14,15,-35,-27,-23,-25,-25,-29,-37,-43,-46,-46,-45,-42,-35,-30,-30,-31,-36,-39,-38,-38
251,100,99,96,90,79,62,44,27,14,4,0,-2,-5,-8,-10,-7,-4,66,56,44,32,22,10,5,-1,-5,-7,14,9,5,0,20,14,7,3,-1,53,45,37,33,38,45,10,5,-1,-2,0,5,36,24,13,8,5,2,2,4,7,11,16,26,32,14,9,6,4,7,10,15,10,-6,-22,-38,-51,-60,-66,-71,-72,-69,-60,-47,-35,-24,-12,-1,8,30,36,40,39,34,31,34,33,32,28,22,14,7,0,-11,-12,-14,-13,-11,21,25,25,19,18,19,17,21,20,15,15,16,-34,-26,-22,-24,-23,-27,-35,-42,-45,-45,-44,-41,-34,-28,-29,-29,-35,-37,-38,-37
252,100,98,95,89,78,62,44,27,13,3,-3,-5,-8,-10,-12,-10,-6,66,56,45,32,22,11,5,-2,-6,-9,14,9,5,0,20,13,7,3,-1,52,44,37,32,38,45,10,5,-1,-3,0,5,36,24,13,8,5,1,1,3,6,10,15,25,32,14,9,6,3,6,9,14,10,-7,-23,-39,-52,-60,-66,-71,-73,-70,-61,-48,-36,-24,-12,0,10,28,35,39,38,33,30,33,33,31,27,20,13,7,0,-12,-14,-15,-14,-13,21,25,25,18,17,18,16,20,20,14,14,14,-35,-27,-24,-25,-25,-28,-37,-43,-46,-46,-46,-42,-35,-29,-29,-30,-36,-39,-39,-39
253,100,98,95,88,77,60,41,24,10,0,-5,-8,-10,-13,-14,-13,-9,65,56,44,32,21,9,3,-3,-8,-11,13,9,4,0,19,13,6,2,-2,51,43,36,32,37,44,8,3,-2,-4,-1,4,35,24,12,8,5,1,0,3,6,9,14,24,31,13,8,6,3,6,8,13,9,-9,-26,-42,-55,-64,-70,-74,-76,-73,-63,-51,-39,-27,-15,-3,7,28,35,38,37,33,30,33,33,32,27,21,14,7,0,-12,-14,-15,-14,-12,19,23,24,17,16,17,16,19,19,14,13,14,-36,-27,-24,-26,-25,-28,-37,-44,-47,-47,-47,-43,-36,-30,-30,-31,-37,-39,-40,-39
254,101,99,96,90,79,63,45,28,14,4,1,-1,-4,-7,-9,-8,-5,66,57,45,33,22,9,4,-2,-6,-8,13,9,5,0,20,14,7,2,-1,53,46,38,34,39,46,10,5,0,-3,0,5,38,25,13,9,5,1,1,3,7,11,16,27,35,14,9,6,3,7,10,15,12,-6,-23,-38,-51,-60,-67,-72,-74,-71,-61,-49,-37,-24,-13,-1,9,28,35,38,37,33,30,32,32,31,27,20,13,6,0,-12,-14,-15,-14,-12,20,24,24,18,18,18,17,20,20,15,15,15,-33,-26,-24,-25,-25,-28,-35,-42,-46,-46,-45,-42,-34,-29,-29,-30,-35,-38,-39,-39
255,101,99,96,90,79,62,45,28,13,2,-4,-7,-9,-13,-14,-11,-8,67,58,46,34,23,11,4,-2,-6,-9,14,10,5,0,21,14,7,2,-1,54,46,39,35,39,46,10,4,-1,-3,0,4,40,27,15,10,6,2,1,4,8,12,17,28,36,16,11,7,3,7,11,17,10,-7,-24,-39,-52,-61,-68,-72,-74,-71,-61,-49,-37,-24,-12,0,10,27,35,38,37,33,31,33,33,31,27,20,13,7,0,-11,-13,-15,-13,-11,19,23,24,18,17,18,16,20,19,14,14,15,-34,-26,-23,-25,-25,-28,-36,-41,-44,-44,-44,-41,-34,-29,-29,-30,-35,-38,-38,-37
256,100,97,94,87,75,59,41,24,10,0,-5,-8,-11,-14,-15,-13,-8,67,58,46,34,23,9,3,-3,-8,-11,13,9,4,0,21,14,6,1,-4,53,45,38,34,39,46,8,2,-4,-6,-3,3,39,27,15,9,5,0,-1,2,6,11,17,28,36,15,9,5,1,6,10,16,9,-8,-25,-41,-53,-62,-68,-72,-73,-69,-59,-47,-35,-23,-11,0,10,29,35,39,38,34,32,34,34,32,28,21,14,7,0,-11,-13,-15,-13,-11,20,24,25,18,18,18,17,21,20,15,14,15,-33,-25,-22,-24,-24,-28,-36,-41,-44,-45,-44,-41,-33,-28,-29,-30,-35,-37,-38,-37
257,100,98,94,88,75,58,39,22,8,-2,-6,-9,-12,-14,-16,-13,-10,70,59,47,35,24,10,4,-3,-8,-11,14,10,5,0,22,14,6,1,-3,55,47,40,35,40,47,9,3,-3,-6,-3,3,41,27,15,9,5,0,-1,2,6,11,17,28,37,16,10,5,1,6,10,16,9,-9,-27,-43,-55,-63,-68,-71,-72,-67,-57,-45,-33,-21,-9,2,12,29,35,39,39,34,32,35,35,33,29,22,15,8,0,-11,-13,-15,-14,-11,21,25,26,19,19,19,18,22,21,16,16,16,-32,-24,-22,-24,-23,-26,-33,-39,-43,-44,-43,-39,-32,-28,-28,-29,-32,-36,-36,-36
258,97,95,92,86,75,59,41,24,9,-3,-8,-12,-15,-17,-18,-15,-12,65,56,44,32,21,8,2,-5,-11,-14,12,9,5,0,21,13,5,0,-5,52,45,37,33,38,45,6,1,-5,-8,-4,1,40,26,14,7,2,-3,-6,-3,2,8,15,27,36,14,8,3,-4,2,8,15,8,-8,-25,-41,-53,-62,-67,-71,-72,-69,-59,-47,-36,-23,-12,0,10,28,34,38,37,32,30,34,34,33,28,20,14,7,0,-11,-13,-14,-13,-10,18,23,24,17,16,17,16,20,20,15,14,15,-34,-26,-23,-25,-24,-26,-32,-39,-42,-43,-43,-41,-34,-29,-29,-29,-32,-36,-36,-36
259,96,94,91,86,75,59,41,24,9,-3,-9,-13,-16,-18,-18,-16,-12,66,57,45,33,22,9,2,-5,-11,-14,13,9,5,0,21,14,6,0,-5,52,45,37,33,38,45,7,1,-5,-8,-4,1,40,27,14,8,2,-4,-7,-3,3,8,16,27,37,15,8,3,-5,3,8,15,9,-8,-25,-40,-53,-61,-67,-71,-72,-69,-59,-46,-34,-22,-10,1,12,26,34,38,37,33,31,35,35,34,28,21,14,7,0,-10,-13,-14,-12,-9,18,22,23,17,16,17,17,21,21,16,15,16,-33,-26,-23,-25,-24,-26,-31,-39,-42,-43,-42,-40,-33,-29,-29,-29,-31,-36,-36,-36
260,93,91,88,82,71,56,38,21,6,-6,-12,-16,-19,-20,-21,-19,-15,64,55,44,32,21,6,-1,-8,-13,-16,11,8,4,0,19,12,5,0,-3,51,44,36,32,37,44,5,-1,-7,-10,-6,-1,39,26,14,7,2,-4,-7,-3,2,8,15,26,36,14,8,3,-5,2,7,14,6,-10,-26,-42,-55,-64,-70,-75,-75,-71,-61,-49,-36,-23,-11,1,11,26,33,37,37,32,30,34,35,32,27,21,14,7,0,-11,-13,-15,-13,-10,17,21,22,17,16,16,16,19,20,15,14,15,-34,-26,-23,-25,-24,-26,-33,-40,-44,-45,-44,-41,-34,-29,-29,-29,-32,-38,-38,-38
261,92,90,86,81,70,55,37,20,5,-7,-13,-17,-20,-22,-22,-20,-17,65,55,44,32,21,5,-1,-8,-14,-17,10,7,4,0,19,11,4,0,-4,51,44,37,32,38,44,4,-2,-8,-12,-7,-2,39,26,14,7,1,-5,-9,-5,0,6,14,26,36,14,7,1,-6,1,7,14,6,-10,-25,-40,-54,-63,-69,-73,-74,-71,-61,-49,-37,-24,-11,1,12,26,33,37,37,32,31,35,35,32,27,21,14,7,0,-10,-13,-14,-12,-10,17,21,22,17,16,17,16,20,20,15,15,15,-33,-25,-23,-24,-23,-26,-31,-39,-43,-43,-43,-40,-33,-28,-28,-28,-31,-37,-37,-37
262,86,84,81,76,66,51,35,19,4,-7,-14,-19,-23,-25,-25,-24,-21,62,54,42,30,19,4,-4,-12,-19,-21,9,6,3,0,18,11,4,-1,-5,48,42,35,29,35,42,1,-4,-10,-14,-10,-4,37,25,13,6,0,-7,-11,-7,-1,6,13,24,34,13,6,0,-9,0,6,13,0,-15,-30,-44,-57,-66,-73,-76,-76,-73,-66,-56,-46,-34,-21,-8,2,23,31,36,36,31,32,35,35,31,24,21,14,7,0,-11,-13,-14,-12,-10,16,19,20,16,15,15,16,19,19,15,14,14,-34,-27,-24,-25,-24,-26,-32,-38,-42,-43,-43,-40,-34,-29,-28,-28,-32,-36,-37,-37
263,86,84,81,75,63,48,32,16,2,-9,-15,-20,-24,-27,-28,-27,-26,61,53,42,30,20,2,-6,-14,-20,-24,8,6,3,0,17,10,3,-2,-6,49,43,36,29,35,43,-1,-6,-13,-18,-13,-7,36,24,12,5,-1,-8,-14,-8,-2,5,12,24,33,12,5,-1,-11,-1,5,12,-1,-16,-31,-46,-58,-67,-73,-76,-75,-71,-63,-53,-42,-31,-19,-7,4,25,33,37,38,33,33,37,37,34,28,22,15,8,0,-11,-13,-14,-12,-10,16,20,21,17,16,15,17,21,20,16,15,15,-33,-26,-23,-24,-23,-25,-31,-39,-42,-43,-43,-40,-33,-28,-27,-27,-31,-37,-37,-37
264,77,75,73,69,60,47,32,16,1,-13,-22,-29,-34,-37,-37,-36,-34,58,50,39,27,16,0,-8,-18,-25,-30,6,4,2,0,16,9,2,-4,-9,46,40,33,26,32,39,-4,-10,-17,-22,-17,-10,34,22,11,3,-3,-11,-17,-11,-4,3,11,22,31,11,3,-3,-14,-4,3,11,0,-14,-28,-42,-54,-63,-70,-73,-74,-71,-64,-54,-43,-31,-18,-5,6,24,32,37,37,33,33,37,37,34,27,23,15,8,0,-11,-12,-14,-12,-10,16,20,21,17,16,15,17,21,21,17,16,16,-32,-26,-23,-23,-22,-25,-30,-38,-42,-43,-43,-40,-32,-28,-28,-28,-31,-36,-37,-37
265,72,70,67,63,56,45,31,16,0,-14,-24,-32,-37,-39,-40,-40,-39,57,50,39,27,16,-2,-11,-21,-30,-35,6,4,2,0,16,9,2,-4,-8,45,38,31,24,31,38,-6,-12,-19,-25,-20,-13,32,21,10,3,-4,-12,-18,-12,-4,3,10,21,29,10,3,-4,-15,-4,3,10,4,-10,-24,-38,-50,-61,-69,-74,-74,-72,-64,-53,-42,-29,-16,-3,10,24,33,37,37,34,35,38,38,35,27,23,16,8,0,-10,-12,-13,-11,-9,17,21,21,18,16,16,18,22,21,17,16,17,-33,-25,-22,-23,-22,-25,-31,-39,-43,-44,-43,-41,-33,-28,-27,-27,-31,-37,-37,-37
266,67,65,63,60,52,42,29,16,1,-13,-23,-32,-38,-42,-43,-43,-43,54,47,36,25,14,-4,-14,-24,-33,-38,3,2,1,0,14,7,1,-5,-10,41,36,28,22,28,35,-9,-15,-22,-28,-22,-16,28,19,8,1,-6,-14,-19,-14,-6,1,9,19,25,8,1,-5,-16,-6,2,9,0,-13,-27,-40,-52,-62,-71,-76,-78,-76,-69,-59,-48,-35,-22,-8,5,23,32,37,37,33,34,38,38,34,27,23,16,8,0,-11,-13,-14,-12,-10,15,20,21,17,15,15,17,21,21,17,16,16,-36,-27,-24,-25,-24,-27,-34,-43,-47,-48,-48,-44,-36,-28,-28,-28,-34,-41,-42,-42
267,63,61,60,57,52,43,30,17,1,-13,-24,-33,-40,-43,-44,-45,-45,53,46,36,25,14,-5,-14,-24,-33,-39,3,2,1,0,13,7,0,-5,-10,40,35,28,21,27,35,-10,-16,-23,-29,-23,-16,25,17,7,1,-4,-12,-18,-12,-4,2,8,16,22,7,1,-4,-15,-4,2,8,2,-11,-25,-37,-50,-60,-69,-74,-75,-74,-67,-57,-46,-33,-20,-7,6,24,32,37,37,33,34,38,38,35,28,23,15,8,0,-12,-14,-15,-13,-11,15,20,20,17,15,14,18,22,21,17,16,16,-37,-30,-26,-27,-26,-29,-35,-40,-43,-44,-44,-42,-37,-33,-33,-32,-35,-37,-37,-37
268,61,59,57,54,49,41,29,15,0,-15,-26,-36,-42,-45,-46,-47,-47,51,45,35,23,13,-5,-15,-26,-35,-41,3,2,1,0,12,6,0,-6,-11,38,34,27,19,26,33,-11,-18,-25,-31,-25,-18,22,14,6,0,-5,-12,-19,-12,-5,0,6,14,19,6,0,-5,-16,-5,0,6,1,-13,-25,-38,-50,-60,-68,-72,-73,-72,-67,-58,-47,-34,-21,-7,6,24,32,37,38,34,35,39,39,36,28,24,16,8,0,-12,-14,-15,-13,-11,16,20,21,18,16,15,19,23,22,18,17,17,-36,-29,-26,-27,-26,-29,-35,-39,-40,-41,-41,-40,-36,-33,-33,-33,-35,-34,-34,-34
269,61,59,56,53,48,41,30,16,1,-15,-27,-37,-43,-46,-47,-48,-48,50,44,35,24,13,-6,-16,-26,-35,-42,2,1,1,0,11,5,-1,-6,-11,38,33,26,19,26,33,-12,-18,-25,-31,-25,-18,21,14,6,0,-5,-12,-18,-12,-5,0,6,14,17,6,0,-5,-15,-5,0,6,4,-9,-21,-34,-46,-57,-65,-71,-73,-72,-65,-55,-44,-30,-16,-3,10,26,33,38,38,35,36,39,40,37,29,25,17,9,0,-11,-13,-14,-12,-10,16,21,21,18,16,15,19,23,23,19,17,18,-36,-29,-25,-26,-25,-28,-34,-39,-42,-42,-42,-40,-36,-32,-32,-32,-34,-34,-35,-35
270,59,57,55,52,47,39,28,15,0,-15,-26,-35,-41,-44,-46,-47,-47,50,44,34,23,13,-6,-16,-26,-36,-42,2,1,0,0,11,5,-1,-6,-11,38,33,25,18,25,32,-12,-19,-26,-32,-26,-19,20,12,4,-1,-6,-13,-19,-13,-6,-1,5,12,16,4,-1,-6,-15,-6,0,5,3,-10,-23,-35,-47,-58,-66,-72,-74,-72,-64,-54,-42,-29,-16,-3,10,25,33,37,38,35,36,39,40,37,29,23,16,8,0,-11,-12,-13,-12,-10,16,21,21,18,16,15,19,23,23,19,17,17,-37,-29,-24,-25,-24,-28,-35,-42,-45,-45,-45,-43,-36,-31,-31,-31,-35,-36,-37,-37
271,59,58,55,52,47,39,28,15,0,-15,-26,-36,-43,-47,-49,-50,-50,49,43,34,23,12,-6,-16,-26,-36,-42,2,1,0,0,11,5,-1,-6,-11,37,32,25,18,24,32,-13,-19,-26,-32,-26,-19,19,12,4,-1,-6,-13,-18,-13,-6,-1,5,12,15,4,-1,-6,-15,-6,-1,5,5,-9,-22,-35,-47,-58,-67,-73,-75,-73,-66,-56,-44,-30,-16,-2,11,25,33,38,38,35,36,39,40,37,29,24,16,8,0,-12,-13,-13,-12,-10,16,21,22,18,16,15,19,23,23,19,17,18,-38,-29,-24,-25,-24,-28,-36,-42,-46,-47,-47,-45,-37,-31,-31,-31,-36,-37,-38,-38
272,58,56,54,51,46,39,28,15,0,-14,-26,-36,-43,-48,-50,-51,-52,48,42,33,22,12,-7,-17,-28,-37,-44,1,1,0,0,11,5,-1,-7,-12,37,31,24,17,24,31,-14,-20,-27,-33,-27,-20,18,12,4,-1,-6,-13,-19,-13,-6,-1,5,12,15,4,-1,-6,-15,-6,-1,4,3,-11,-24,-36,-49,-59,-68,-73,-75,-74,-68,-58,-47,-33,-20,-6,8,24,32,37,38,35,36,39,40,36,29,23,15,8,0,-12,-13,-14,-12,-11,15,20,21,17,15,14,19,23,23,18,17,17,-39,-30,-25,-26,-24,-29,-37,-42,-46,-47,-47,-45,-38,-32,-32,-31,-36,-37,-38,-38
273,57,56,54,50,45,38,28,15,0,-15,-27,-37,-45,-48,-50,-51,-52,49,43,33,22,12,-6,-16,-27,-37,-43,2,1,1,0,11,5,-1,-6,-11,37,32,25,18,24,31,-13,-20,-27,-33,-27,-20,20,13,5,-1,-6,-13,-19,-13,-6,0,6,13,16,5,-1,-6,-15,-6,0,5,3,-11,-24,-37,-49,-60,-68,-74,-75,-74,-68,-59,-47,-34,-20,-5,9,23,32,37,37,34,35,39,39,36,28,23,15,8,0,-13,-14,-15,-13,-11,15,20,21,17,15,14,18,22,22,18,17,17,-39,-30,-25,-26,-25,-29,-37,-42,-44,-45,-45,-43,-38,-32,-32,-32,-37,-36,-37,-37
274,56,54,52,50,45,38,27,14,-1,-16,-28,-39,-45,-48,-50,-51,-52,48,42,32,21,11,-7,-17,-29,-39,-45,1,1,1,0,11,5,-1,-6,-11,36,31,24,17,23,30,-14,-20,-28,-34,-28,-20,20,13,5,0,-6,-13,-19,-13,-6,0,6,13,16,5,0,-6,-15,-6,0,6,3,-10,-23,-36,-48,-59,-67,-72,-73,-72,-66,-57,-46,-32,-19,-5,9,23,32,37,37,34,36,39,40,35,27,23,16,8,0,-12,-13,-14,-12,-11,16,20,21,18,15,15,19,23,22,18,17,17,-37,-29,-24,-25,-24,-28,-37,-40,-41,-42,-42,-40,-36,-31,-31,-31,-36,-33,-34,-34
275,54,52,51,48,44,36,26,13,-2,-17,-29,-40,-47,-51,-53,-54,-55,47,41,32,20,10,-8,-19,-30,-40,-46,0,0,0,0,11,5,-1,-7,-13,35,30,23,15,22,29,-15,-22,-29,-35,-29,-22,19,12,5,-1,-6,-14,-20,-14,-6,-1,5,12,15,5,-1,-7,-17,-6,-1,5,3,-10,-23,-36,-48,-59,-67,-72,-73,-72,-66,-58,-47,-34,-20,-6,8,22,32,37,37,34,35,39,39,35,27,23,15,8,0,-12,-13,-14,-13,-11,15,20,21,17,15,14,19,23,22,18,17,17,-37,-29,-24,-25,-24,-28,-37,-40,-41,-42,-42,-40,-36,-31,-31,-31,-35,-33,-34,-34
276,54,53,52,49,45,37,26,14,-2,-17,-29,-40,-47,-51,-53,-55,-55,46,40,31,20,10,-8,-19,-30,-40,-47,0,0,0,0,11,5,-1,-7,-13,35,30,22,15,22,29,-16,-22,-29,-36,-29,-22,20,13,5,-1,-7,-14,-21,-14,-7,-1,5,13,16,5,-1,-7,-17,-7,-1,5,3,-11,-24,-37,-49,-60,-67,-73,-74,-73,-68,-59,-48,-35,-21,-6,7,23,31,36,36,34,35,39,39,35,27,22,15,8,0,-12,-14,-15,-13,-11,15,19,20,17,15,14,18,22,21,17,16,16,-38,-29,-24,-25,-24,-28,-37,-40,-42,-43,-43,-41,-37,-31,-31,-31,-36,-34,-35,-35
277,56,55,54,51,46,38,27,15,-1,-16,-28,-39,-47,-51,-53,-54,-55,47,41,32,21,11,-8,-18,-29,-39,-46,1,1,0,0,11,5,-1,-7,-12,35,30,23,16,23,29,-15,-21,-28,-35,-28,-21,20,13,5,-1,-6,-14,-21,-14,-7,0,6,13,16,5,-1,-6,-17,-6,0,6,4,-9,-22,-35,-47,-58,-66,-72,-74,-73,-67,-58,-47,-33,-19,-5,9,23,31,36,37,34,35,39,39,35,27,23,15,8,0,-12,-14,-14,-13,-11,15,19,20,17,15,14,18,22,22,18,16,17,-38,-29,-24,-25,-23,-28,-37,-41,-44,-44,-44,-42,-37,-30,-30,-30,-36,-36,-37,-37
278,57,55,53,50,45,37,27,14,0,-15,-27,-38,-46,-51,-53,-55,-56,46,41,32,22,11,-7,-18,-29,-40,-46,1,1,0,0,12,5,-1,-7,-12,35,30,22,16,22,29,-15,-22,-29,-35,-29,-22,19,13,5,-1,-6,-13,-20,-13,-6,-1,5,12,15,5,-1,-6,-16,-6,0,5,5,-9,-22,-34,-46,-56,-65,-71,-73,-72,-65,-56,-45,-32,-18,-4,10,24,32,37,38,35,36,40,40,36,28,23,15,8,0,-12,-13,-14,-12,-10,15,20,21,17,15,14,19,23,22,18,17,17,-38,-29,-24,-25,-24,-28,-36,-40,-43,-44,-44,-42,-36,-31,-30,-30,-35,-36,-37,-37
279,57,56,54,51,45,37,26,14,-1,-16,-28,-39,-46,-51,-54,-55,-57,47,41,32,21,11,-8,-19,-30,-40,-47,0,0,0,0,11,5,-2,-8,-13,35,29,22,15,21,29,-16,-22,-29,-36,-30,-22,18,11,4,-1,-5,-13,-21,-13,-6,-1,4,11,15,4,-1,-6,-17,-5,-1,4,4,-9,-23,-35,-46,-57,-64,-70,-73,-71,-65,-57,-45,-32,-19,-4,9,25,33,37,38,35,36,40,40,37,30,24,16,8,0,-12,-14,-15,-13,-11,15,20,21,18,15,14,19,23,23,18,17,17,-37,-30,-26,-27,-26,-30,-36,-40,-42,-43,-42,-41,-36,-33,-33,-33,-36,-34,-34,-34
280,56,55,53,51,45,38,27,15,0,-15,-27,-38,-45,-50,-53,-55,-56,46,41,32,21,11,-8,-19,-30,-40,-46,0,0,0,0,11,5,-1,-7,-12,35,30,22,16,22,29,-15,-22,-29,-35,-29,-22,19,12,5,0,-5,-12,-20,-12,-5,0,5,12,15,5,0,-5,-16,-5,0,5,4,-9,-22,-34,-45,-55,-64,-70,-72,-72,-65,-57,-46,-33,-20,-5,8,24,32,37,37,34,36,39,40,36,29,23,15,8,0,-13,-14,-15,-14,-12,15,19,20,17,15,14,19,22,22,18,16,17,-37,-31,-27,-28,-27,-31,-37,-41,-42,-43,-43,-41,-37,-34,-34,-34,-37,-35,-35,-35
281,57,55,54,51,46,38,28,16,0,-15,-28,-38,-46,-51,-53,-54,-55,47,41,32,21,11,-8,-18,-29,-39,-46,1,0,0,0,11,5,-1,-6,-11,35,30,23,16,22,30,-15,-22,-29,-35,-29,-22,20,13,5,0,-4,-12,-19,-12,-4,1,6,13,16,5,0,-5,-16,-4,1,6,4,-9,-22,-34,-45,-56,-64,-70,-73,-72,-66,-57,-46,-32,-19,-4,9,25,33,37,37,34,36,39,40,37,30,24,16,8,0,-12,-14,-15,-13,-11,15,20,21,17,15,14,19,23,22,18,16,17,-37,-31,-27,-28,-27,-31,-37,-41,-43,-44,-43,-41,-36,-34,-34,-34,-36,-35,-35,-35
282,58,57,55,52,46,37,26,14,-1,-16,-28,-38,-46,-51,-53,-55,-56,47,41,32,21,11,-8,-19,-30,-40,-47,0,0,0,0,10,4,-1,-7,-12,35,29,22,16,22,29,-15,-22,-29,-35,-29,-22,19,12,4,0,-5,-12,-20,-12,-5,0,6,12,15,5,0,-5,-16,-5,0,5,1,-12,-25,-37,-48,-58,-66,-72,-74,-73,-67,-58,-47,-34,-20,-6,7,25,32,37,37,35,36,39,40,37,29,23,15,8,0,-13,-14,-15,-14,-12,15,20,21,17,15,14,19,22,22,18,17,17,-37,-31,-27,-28,-28,-31,-37,-42,-44,-44,-44,-42,-37,-34,-34,-34,-37,-36,-36,-35
283,56,55,53,50,45,38,27,15,0,-15,-28,-38,-46,-51,-53,-55,-56,46,41,32,21,11,-9,-19,-30,-40,-46,1,1,1,0,11,5,-1,-6,-11,35,30,23,16,22,29,-15,-21,-28,-35,-29,-21,20,12,5,0,-5,-12,-19,-12,-5,0,6,13,16,5,0,-5,-15,-5,0,5,5,-8,-21,-34,-46,-57,-65,-72,-74,-73,-66,-57,-46,-33,-19,-5,8,25,32,37,37,34,35,38,39,35,28,23,16,8,0,-12,-14,-14,-13,-11,15,19,20,17,14,14,18,22,21,17,16,16,-38,-31,-27,-28,-27,-31,-37,-42,-45,-45,-45,-43,-37,-33,-34,-33,-37,-36,-37,-36
284,54,53,51,48,44,37,26,13,-2,-18,-30,-40,-48,-51,-53,-54,-55,47,41,32,21,11,-8,-19,-30,-40,-47,0,0,0,0,10,4,-1,-7,-12,35,30,23,16,22,29,-15,-22,-29,-35,-29,-22,20,12,4,-1,-6,-14,-21,-14,-7,-1,5,12,16,4,-1,-7,-17,-6,-1,5,5,-8,-21,-33,-45,-57,-66,-72,-74,-73,-66,-56,-45,-31,-17,-3,11,24,32,37,37,34,35,39,39,36,28,23,16,8,0,-12,-13,-14,-13,-11,16,20,21,18,15,15,19,23,22,18,17,17,-37,-30,-26,-27,-26,-30,-36,-41,-44,-45,-45,-42,-36,-32,-32,-32,-36,-36,-37,-36
285,54,54,52,49,44,37,26,13,-2,-17,-29,-40,-47,-51,-53,-54,-55,48,42,32,21,11,-8,-19,-30,-40,-46,1,0,0,0,10,5,-1,-6,-11,35,30,23,16,23,30,-15,-21,-29,-35,-29,-21,20,13,5,-1,-6,-14,-21,-14,-7,-1,5,13,16,5,-1,-6,-17,-6,-1,5,3,-10,-23,-35,-47,-58,-67,-73,-75,-74,-67,-58,-46,-33,-19,-5,8,23,31,36,37,34,35,38,38,34,26,22,15,8,0,-13,-14,-15,-14,-12,15,20,20,17,14,14,17,22,21,17,15,16,-38,-30,-26,-27,-26,-30,-37,-42,-45,-45,-45,-43,-37,-32,-32,-32,-36,-37,-37,-37
286,53,53,51,48,43,35,24,12,-3,-18,-30,-40,-47,-50,-53,-54,-55,47,41,31,20,10,-9,-19,-30,-40,-47,0,0,0,0,10,4,-1,-7,-12,35,30,22,15,22,29,-15,-22,-29,-35,-29,-22,20,12,4,-2,-7,-15,-22,-15,-7,-2,4,12,16,4,-2,-7,-19,-7,-2,4,3,-10,-23,-36,-49,-59,-68,-74,-76,-74,-68,-59,-48,-34,-20,-6,8,24,32,37,37,34,35,38,39,35,28,23,16,8,0,-13,-14,-15,-13,-12,15,20,21,17,15,14,18,22,21,17,16,16,-37,-30,-26,-28,-26,-30,-37,-41,-43,-44,-44,-42,-36,-32,-33,-32,-36,-36,-36,-36
